# font_family: Arimo
# chrome_version: 149.0.0.0
seed,width_subpixels,first_line_chars
0,33715,42
1,40623,58
2,14530,32
3,17069,40
4,40826,39
5,11955,26
6,19054,38
7,8392,19
8,8609,18
9,38721,55
10,13057,23
11,29549,53
12,19772,53
13,20298,41
14,21614,24
15,0,9
16,30814,32
17,17862,19
18,20429,41
19,18505,51
20,47681,51
21,29868,50
22,32747,41
23,9023,20
24,0,11
25,0,9
26,51893,59
27,4769,14
28,39582,45
29,38962,53
30,10219,18
31,33194,54
32,8647,18
33,20033,19
34,25910,31
35,31223,37
36,29463,45
37,13492,17
38,17786,51
39,53478,56
40,22656,39
41,16132,28
42,6538,14
43,12471,20
44,28934,36
45,11840,32
46,19333,35
47,11776,13
48,13503,20
49,10426,23
50,15214,25
51,5720,14
52,44782,47
53,42356,52
54,49814,56
55,40075,53
56,27537,42
57,6707,13
58,40668,58
59,26032,38
60,29458,47
61,17595,31
62,18758,39
63,16240,47
64,11159,17
65,10755,14
66,46672,51
67,23842,37
68,33405,52
69,42069,54
70,25188,47
71,12201,27
72,31646,32
73,12024,21
74,9743,11
75,4618,14
76,15494,29
77,31428,51
78,43453,54
79,25147,47
80,20129,29
81,0,11
82,11526,17
83,20615,20
84,14175,42
85,24750,32
86,21415,26
87,9934,15
88,12646,24
89,36217,39
90,29791,32
91,39812,42
92,6201,17
93,13601,26
94,19797,30
95,19767,59
96,43086,54
97,13365,20
98,23848,31
99,25501,47
100,34896,34
101,15503,36
102,39773,44
103,29206,47
104,14641,20
105,12359,14
106,20249,60
107,11997,27
108,40636,47
109,17157,19
110,22597,30
111,14199,21
112,9693,19
113,2012,6
114,27620,52
115,21775,24
116,23682,38
117,16811,17
118,19990,33
119,29559,50
120,6171,10
121,29202,43
122,26540,33
123,48378,54
124,0,11
125,36484,46
126,34331,38
127,12490,14
128,39475,55
129,0,8
130,33603,42
131,0,10
132,9550,14
133,31836,53
134,19799,21
135,36339,52
136,22630,55
137,17676,24
138,3839,11
139,10414,15
140,18124,26
141,20854,33
142,30922,36
143,10869,18
144,37250,38
145,20324,27
146,11673,21
147,27301,29
148,8822,13
149,26822,48
150,11888,30
151,13670,21
152,19186,43
153,16232,26
154,22991,50
155,20221,54
156,24805,50
157,23754,50
158,16984,36
159,41596,49
160,22359,46
161,23941,52
162,22620,53
163,30123,31
164,22609,28
165,9089,18
166,23418,33
167,29904,38
168,26787,32
169,18327,19
170,12323,35
171,13725,19
172,23103,25
173,24783,55
174,15204,37
175,13529,18
176,13806,33
177,26054,36
178,13780,18
179,34381,55
180,19848,42
181,30632,40
182,10439,15
183,36171,56
184,10050,20
185,28940,39
186,33552,38
187,29095,50
188,41266,56
189,17245,25
190,12240,18
191,22121,41
192,30444,32
193,22215,35
194,19075,24
195,13600,16
196,40190,40
197,26493,39
198,26964,36
199,16516,23
200,20227,24
201,40254,48
202,12773,16
203,19705,53
204,20311,33
205,21857,52
206,10706,14
207,20169,34
208,24381,25
209,16557,36
210,46498,53
211,17292,19
212,16368,19
213,17118,28
214,7995,18
215,10244,14
216,14830,17
217,13954,20
218,25987,28
219,23284,54
220,18359,31
221,32466,37
222,30859,30
223,18833,44
224,10630,19
225,10237,30
226,19932,36
227,48280,52
228,10384,20
229,22738,52
230,25901,30
231,8082,19
232,45141,47
233,17985,48
234,13080,17
235,0,7
236,16091,36
237,14762,17
238,19784,29
239,50234,56
240,40632,46
241,23289,50
242,25669,49
243,45647,46
244,38563,48
245,15880,21
246,6109,16
247,10760,22
248,24723,45
249,26637,34
250,59842,58
251,20007,41
252,28560,39
253,16681,21
254,18112,51
255,12236,26
256,11207,32
257,14510,22
258,10853,29
259,22301,54
260,24312,34
261,16746,23
262,0,7
263,0,11
264,18696,26
265,16371,38
266,46424,45
267,12680,19
268,6339,15
269,19319,51
270,25835,42
271,9213,26
272,12032,18
273,21349,36
274,5575,9
275,31608,36
276,13063,31
277,7897,22
278,28357,34
279,12209,21
280,26569,41
281,19990,41
282,15001,37
283,10023,13
284,10793,12
285,21338,38
286,44940,48
287,6367,16
288,10413,22
289,25518,45
290,7408,21
291,7985,16
292,16105,20
293,43199,59
294,33844,42
295,49741,51
296,16508,26
297,18824,40
298,6046,16
299,30754,50
300,35903,53
301,20453,29
302,6406,10
303,20977,33
304,19631,21
305,28048,55
306,24296,50
307,27671,41
308,47867,60
309,28643,42
310,27492,33
311,27600,51
312,32642,50
313,10344,16
314,31411,53
315,14955,25
316,52203,53
317,50984,52
318,20391,31
319,43790,48
320,18454,20
321,10725,13
322,22644,26
323,44671,49
324,20919,36
325,11291,20
326,10422,23
327,12670,22
328,0,8
329,14035,30
330,34114,59
331,25316,31
332,27969,52
333,43758,46
334,19141,42
335,23758,25
336,9915,16
337,43146,48
338,17484,29
339,35171,52
340,14069,38
341,25980,37
342,17887,36
343,40043,54
344,22861,27
345,29515,37
346,13515,18
347,36187,38
348,35073,39
349,27607,47
350,20157,50
351,0,9
352,14762,14
353,10150,26
354,8592,22
355,5373,9
356,38120,53
357,7517,16
358,12590,23
359,0,9
360,23222,44
361,13266,40
362,24940,30
363,30940,40
364,0,11
365,11815,27
366,12156,13
367,7032,11
368,9612,24
369,26939,35
370,27971,35
371,12985,36
372,10037,13
373,12649,37
374,9733,28
375,16483,29
376,20949,36
377,10398,12
378,10453,25
379,31026,37
380,13998,30
381,54590,52
382,41848,43
383,5704,13
384,26658,33
385,25414,31
386,21095,37
387,49892,55
388,42606,56
389,22415,26
390,33330,41
391,5601,15
392,21029,23
393,0,9
394,17829,48
395,0,10
396,6904,12
397,27005,45
398,47482,52
399,29072,37
400,18214,23
401,11233,15
402,10953,26
403,50240,48
404,18971,21
405,13669,29
406,28299,60
407,0,9
408,47566,50
409,10280,21
410,23825,43
411,16405,21
412,8422,13
413,17693,36
414,23473,55
415,15637,18
416,44200,51
417,13830,17
418,37289,42
419,17985,20
420,21720,49
421,19101,45
422,13574,21
423,13973,38
424,23379,30
425,22866,46
426,13228,14
427,45108,56
428,46658,46
429,35230,46
430,23854,50
431,20050,22
432,17285,21
433,42900,45
434,22633,32
435,14228,31
436,18996,46
437,18981,24
438,22433,49
439,48712,58
440,7958,12
441,5695,18
442,24177,28
443,21535,29
444,30800,38
445,11260,14
446,20604,32
447,7180,12
448,40783,53
449,45616,51
450,26949,41
451,18895,37
452,38015,37
453,41302,46
454,18188,23
455,17114,49
456,21247,57
457,37595,40
458,26019,49
459,12033,36
460,24650,29
461,6763,11
462,27956,34
463,8949,14
464,29110,37
465,0,6
466,46021,49
467,17686,34
468,9860,18
469,32879,45
470,7119,12
471,26562,26
472,19802,25
473,22798,32
474,26031,49
475,20489,46
476,9640,11
477,15646,22
478,14472,25
479,12278,28
480,15128,38
481,19494,24
482,26193,36
483,10522,15
484,11712,14
485,36355,46
486,28898,43
487,48020,48
488,20863,32
489,20238,31
490,10338,13
491,27416,41
492,32891,59
493,0,9
494,24078,51
495,46650,48
496,44740,47
497,9851,15
498,27884,37
499,10687,25
500,31560,50
501,17727,19
502,16845,46
503,14856,36
504,21766,43
505,32598,35
506,13665,18
507,8641,13
508,7544,20
509,12858,21
510,0,9
511,20853,30
512,39732,42
513,46677,49
514,36977,49
515,16477,43
516,39141,42
517,46883,46
518,14857,30
519,21710,28
520,9509,16
521,0,9
522,32212,34
523,8390,21
524,17622,19
525,23779,36
526,12748,14
527,37172,39
528,14299,14
529,53912,54
530,0,5
531,0,7
532,30199,48
533,25940,33
534,7427,18
535,10681,26
536,40846,49
537,43938,53
538,15910,44
539,12360,34
540,14137,16
541,7354,15
542,13094,22
543,20108,49
544,6616,12
545,36656,46
546,37996,42
547,20236,35
548,12780,23
549,13720,26
550,12204,27
551,11812,19
552,18378,45
553,34516,50
554,32233,47
555,13194,34
556,20772,44
557,27612,35
558,12896,19
559,57492,56
560,27148,53
561,24327,36
562,14032,25
563,15692,21
564,29817,30
565,27148,29
566,11967,13
567,23418,30
568,27712,32
569,10458,13
570,12577,27
571,35971,49
572,18810,55
573,0,11
574,37473,50
575,0,10
576,27757,32
577,33060,36
578,32720,38
579,26587,36
580,13481,17
581,15767,19
582,16926,46
583,32209,49
584,31211,33
585,26058,49
586,48981,50
587,0,8
588,29385,38
589,19347,50
590,15241,27
591,7979,13
592,37202,38
593,14799,23
594,22972,26
595,10792,30
596,27852,43
597,32437,55
598,30995,50
599,8490,17
600,12823,23
601,10449,26
602,23463,23
603,25353,46
604,6269,10
605,39522,42
606,12545,16
607,34053,53
608,39548,60
609,8294,21
610,42443,40
611,28990,52
612,6305,13
613,13924,13
614,10924,24
615,16606,26
616,25535,29
617,24295,54
618,47329,62
619,14095,30
620,20376,51
621,36756,47
622,22073,43
623,7900,10
624,53972,52
625,26094,36
626,12199,34
627,49050,55
628,35282,46
629,29985,38
630,11201,20
631,15885,28
632,18670,23
633,28876,42
634,45226,46
635,27564,39
636,6617,13
637,27533,44
638,0,5
639,44965,51
640,33434,59
641,11145,17
642,21121,52
643,24871,30
644,22897,32
645,11121,19
646,30058,43
647,26510,43
648,24669,45
649,34302,49
650,16416,36
651,44447,45
652,19929,40
653,27104,43
654,14508,16
655,21020,43
656,29090,44
657,9871,18
658,17898,46
659,17298,47
660,14773,37
661,42441,55
662,35223,61
663,36723,48
664,32581,46
665,14514,28
666,41207,39
667,10918,17
668,0,8
669,51581,53
670,33114,37
671,52867,56
672,30056,32
673,38685,49
674,31294,43
675,15586,19
676,32072,37
677,21769,24
678,18198,27
679,33113,57
680,15007,16
681,12725,28
682,43552,44
683,0,11
684,11061,20
685,11362,17
686,28101,37
687,15686,32
688,31946,45
689,0,11
690,34650,51
691,8706,21
692,28021,53
693,7525,24
694,10274,16
695,37520,38
696,5742,16
697,44668,48
698,0,11
699,27218,34
700,43658,45
701,23257,33
702,14975,40
703,20618,40
704,22546,41
705,33783,40
706,14503,25
707,33314,47
708,45719,56
709,8036,16
710,24806,38
711,0,11
712,28908,44
713,29621,35
714,24502,39
715,14759,22
716,11360,18
717,0,9
718,41741,46
719,0,10
720,20545,37
721,36606,36
722,20452,27
723,27149,41
724,38560,42
725,13762,20
726,20724,21
727,32117,48
728,22450,31
729,4186,12
730,58561,61
731,32869,38
732,46890,48
733,35768,47
734,46407,49
735,34453,36
736,24934,41
737,20276,20
738,30914,28
739,8943,11
740,6693,11
741,24551,43
742,31345,47
743,30435,41
744,9349,24
745,14160,21
746,8950,17
