# font_family: Roboto
# chrome_version: 149.0.0.0
seed,width_subpixels,first_line_chars
0,32544,42
1,40964,62
2,13299,32
3,16889,40
4,38319,39
5,9864,20
6,17605,38
7,8212,19
8,9424,18
9,34969,55
10,13219,26
11,28571,53
12,22487,62
13,22555,52
14,19304,24
15,10132,17
16,39431,42
17,16056,19
18,22799,51
19,18224,51
20,46268,51
21,29920,50
22,27706,33
23,9078,20
24,0,11
25,0,9
26,52299,56
27,4114,14
28,38526,45
29,34644,53
30,10068,18
31,35082,58
32,8740,18
33,20653,22
34,28164,34
35,28254,37
36,29195,45
37,13384,17
38,17901,51
39,52211,56
40,21969,39
41,15772,28
42,6975,14
43,17158,30
44,30738,44
45,15078,44
46,19716,35
47,11419,13
48,13220,20
49,5527,13
50,14833,25
51,6311,14
52,46033,47
53,43836,52
54,47223,56
55,40382,53
56,27348,42
57,6631,13
58,40097,58
59,28860,45
60,31265,52
61,20404,37
62,21133,39
63,15105,47
64,11303,17
65,10935,14
66,48030,51
67,24987,37
68,31418,52
69,38231,54
70,28181,55
71,11124,27
72,31250,32
73,12917,21
74,9598,11
75,0,8
76,18453,38
77,31333,51
78,42053,58
79,24863,47
80,20275,29
81,0,11
82,11026,17
83,19652,20
84,13746,42
85,31487,43
86,19127,26
87,9450,15
88,16740,35
89,45195,50
90,27587,32
91,38185,42
92,6196,17
93,13217,26
94,25753,41
95,19130,62
96,44047,54
97,11245,20
98,27426,38
99,23142,47
100,32576,34
101,15719,36
102,38280,44
103,27848,50
104,15601,20
105,11791,14
106,21517,60
107,11781,27
108,35929,47
109,16146,19
110,19302,30
111,13385,21
112,9223,19
113,1942,6
114,26511,52
115,25944,30
116,21672,38
117,20258,22
118,19865,33
119,27938,50
120,5599,10
121,31425,51
122,26086,33
123,48916,54
124,0,11
125,37098,46
126,33858,38
127,0,11
128,36595,55
129,0,8
130,31349,42
131,0,10
132,9379,14
133,32190,56
134,18006,21
135,35608,52
136,22526,55
137,23285,33
138,3288,11
139,9639,15
140,18190,26
141,18885,33
142,30536,36
143,10677,18
144,38227,43
145,19127,27
146,12322,21
147,24398,29
148,9543,13
149,29415,55
150,13411,30
151,12784,21
152,22064,52
153,16559,26
154,20167,42
155,21715,59
156,26067,55
157,25619,50
158,16660,36
159,42299,49
160,23087,51
161,26441,61
162,21702,53
163,29373,31
164,22057,28
165,8991,18
166,22745,33
167,29454,38
168,22772,26
169,16962,19
170,12502,35
171,13838,19
172,21627,25
173,24012,55
174,17375,47
175,12807,18
176,13945,33
177,27170,36
178,12040,18
179,35570,55
180,21291,42
181,33729,46
182,9439,15
183,35263,56
184,10018,20
185,28295,39
186,34225,38
187,28748,50
188,38193,56
189,17242,25
190,11363,18
191,21942,41
192,29928,32
193,23734,42
194,12061,14
195,20672,27
196,36004,40
197,24694,39
198,24787,36
199,16021,23
200,19771,24
201,34776,37
202,12615,16
203,18771,53
204,21025,33
205,22430,58
206,11709,14
207,18314,34
208,23778,25
209,16117,36
210,46852,57
211,17505,19
212,16415,19
213,9737,17
214,8519,18
215,11063,14
216,14629,17
217,18505,28
218,28928,34
219,20645,48
220,18367,31
221,34858,37
222,30438,30
223,19157,50
224,9843,19
225,12366,38
226,19462,36
227,50095,52
228,10731,20
229,23019,55
230,23869,30
231,8478,19
232,46554,50
233,17253,48
234,12186,17
235,0,7
236,15992,36
237,16058,17
238,19020,29
239,47681,56
240,46235,57
241,23222,50
242,24213,49
243,48746,52
244,40305,48
245,16259,21
246,6143,16
247,10693,22
248,28057,54
249,26165,34
250,59077,61
251,19532,41
252,29081,39
253,14945,16
254,18382,51
255,9764,20
256,11178,32
257,14498,22
258,10552,29
259,24096,60
260,22719,34
261,16658,23
262,0,7
263,0,11
264,17102,26
265,16282,38
266,41500,45
267,11489,19
268,0,11
269,19038,51
270,31242,52
271,8930,26
272,12428,18
273,20411,36
274,4398,9
275,31050,36
276,12676,31
277,8102,22
278,29121,34
279,13549,21
280,25195,41
281,19894,41
282,15677,37
283,12054,13
284,11090,12
285,23215,45
286,43666,44
287,6193,16
288,10474,22
289,30015,56
290,7393,21
291,6966,16
292,14739,20
293,41249,59
294,33112,45
295,47057,51
296,16625,26
297,18715,40
298,6005,16
299,31965,50
300,34756,53
301,18581,29
302,12331,20
303,22042,33
304,16574,21
305,23853,45
306,23532,50
307,27930,41
308,46743,55
309,27744,42
310,27632,33
311,26603,51
312,30452,50
313,10476,16
314,31445,53
315,14077,25
316,54864,59
317,49144,52
318,20496,31
319,48730,57
320,20287,20
321,10792,13
322,24170,26
323,44709,49
324,22853,43
325,11188,20
326,9819,23
327,12426,22
328,0,8
329,13307,30
330,29888,50
331,25723,31
332,25095,52
333,41436,46
334,17832,42
335,26060,25
336,10100,16
337,40668,48
338,19307,34
339,36100,52
340,13449,38
341,24624,37
342,17624,36
343,37902,54
344,27107,33
345,21152,26
346,14291,18
347,33678,38
348,35557,39
349,29548,53
350,19938,53
351,0,9
352,14086,14
353,9330,26
354,8965,22
355,9663,19
356,37417,53
357,8310,22
358,12299,26
359,0,9
360,26968,52
361,12943,40
362,25141,30
363,30917,40
364,0,11
365,11567,27
366,10959,13
367,6630,11
368,12661,32
369,27369,35
370,24427,35
371,12749,36
372,9821,13
373,12560,37
374,10534,31
375,16574,29
376,19992,36
377,9701,12
378,10100,25
379,29412,37
380,14482,30
381,49016,52
382,40868,43
383,5552,13
384,26353,33
385,24249,31
386,19907,37
387,51663,59
388,43123,56
389,20864,26
390,39092,51
391,5834,15
392,24072,30
393,6761,20
394,16247,48
395,0,10
396,10007,19
397,27618,50
398,44114,52
399,35534,48
400,16882,23
401,11258,15
402,10247,26
403,46089,48
404,18283,21
405,16750,36
406,26994,54
407,9726,18
408,48223,50
409,8783,21
410,24163,43
411,16665,21
412,8171,13
413,18094,36
414,24642,55
415,15690,18
416,42581,51
417,16156,24
418,37269,42
419,18948,20
420,21109,49
421,21394,58
422,13313,21
423,13034,38
424,24037,30
425,24610,52
426,12095,17
427,43859,56
428,43272,46
429,34814,46
430,25580,58
431,18445,22
432,17158,21
433,40367,45
434,16823,22
435,15341,36
436,21751,57
437,18592,24
438,21377,49
439,49933,63
440,15634,21
441,6219,18
442,26611,34
443,21954,29
444,39041,49
445,11072,14
446,20594,32
447,7699,12
448,41591,53
449,45427,51
450,25025,41
451,17668,37
452,43337,44
453,39701,46
454,18410,23
455,17274,49
456,20030,57
457,36175,40
458,22736,43
459,11548,36
460,25244,29
461,7398,11
462,29107,34
463,7125,14
464,28444,31
465,0,6
466,46583,53
467,18985,34
468,14492,29
469,33030,45
470,7164,12
471,34375,37
472,21096,25
473,23086,32
474,26307,49
475,23833,56
476,9541,11
477,17236,22
478,14268,25
479,12775,28
480,17061,47
481,21665,30
482,27342,40
483,9757,15
484,11370,14
485,38950,46
486,28460,43
487,46431,48
488,20697,32
489,19060,31
490,10862,13
491,26547,41
492,33599,59
493,0,9
494,23131,51
495,43445,48
496,40500,47
497,8964,15
498,28416,37
499,11069,25
500,34193,56
501,14686,19
502,15420,46
503,18034,46
504,23967,53
505,30823,35
506,12045,18
507,8869,13
508,7298,20
509,12076,21
510,0,9
511,17175,30
512,38987,42
513,44682,49
514,39752,59
515,13406,35
516,39648,45
517,47121,50
518,14999,30
519,20936,28
520,13942,26
521,0,9
522,30641,34
523,7375,21
524,16701,19
525,26569,42
526,12163,14
527,38838,39
528,14730,17
529,52404,54
530,0,5
531,0,7
532,32099,55
533,23956,33
534,7443,18
535,10470,26
536,37521,49
537,41707,53
538,16500,44
539,12390,34
540,12462,16
541,7877,15
542,11587,22
543,20247,49
544,7787,12
545,35239,46
546,37190,42
547,20735,35
548,12628,23
549,14887,30
550,13544,27
551,13122,19
552,18102,45
553,32047,50
554,28403,47
555,13035,34
556,24430,55
557,27525,35
558,11867,19
559,54227,56
560,27122,53
561,24315,36
562,13772,25
563,16104,21
564,29751,30
565,24681,29
566,10553,13
567,22650,30
568,27514,32
569,10274,13
570,11809,27
571,36767,49
572,17269,48
573,0,11
574,35697,50
575,0,10
576,26234,32
577,34692,39
578,31771,38
579,33951,45
580,12183,17
581,17003,19
582,16655,46
583,31109,44
584,32165,36
585,26360,54
